±‡∫≈	—ß–£	∞‡º∂	–’√˚	0.1.1 ≥ˆ…˙ƒÍ	0.1.2 ≥ˆ…˙‘¬	0.1.2 –‘±	0.3 º∏ƒÍº∂ø™ º	0.4 «◊…˙∏∏ƒ∏º∏∏ˆ∫¢◊”	1.1	1.2	1.3	1.4	1.5	1.6	1.7	1.8	1.9	1.10	1.11	1.12	1.13	1.14	1.15	1.16	1.17	1.18	1.19	1.20	1.21	1.22	1.23	1.24	1.25	1.26	1.27	1.28	1.29	1.30	1.31	1.32	1.33	1.34	1.35	1.36	1.37	2.1	2.2	2.3	2.4	2.5	2.6	2.7	2.8	2.9	2.10	2.11	2.12	2.13	2.14	2.15	2.16	2.17	2.18	2.19	2.20	2.21	2.22	2.23	2.24	2.25	2.26	2.27	2.28	2.29	2.30	2.31	2.32	2.33	2.34	2.35	2.36	2.37	2.38	2.39	2.40	2.41	2.42	2.43	2.44	2.45	2.46	2.47	2.48	2.49	2.50	2.51	2.52	2.53	2.54	2.55	2.56	2.57	3.1.1	3.1.2	3.1.3	3.1.4	3.1.5	3.1.6	3.1.7	3.1.8	3.1.9	3.1.10	3.1.11	3.1.12	3.1.13	3.1.14	3.1.15	3.1.16	3.1.17	3.1.18	3.1.19	3.2.1	3.2.2	3.2.3	3.2.4	3.2.5	3.2.6	3.2.7	3.2.8	3.3.1	3.3.2	3.3.3	3.3.4	3.3.5	3.3.6	3.3.7	3.3.8	3.3.9	3.3.10	3.4.1	3.4.2	3.4.3	3.4.4	3.4.5	3.4.6	3.4.7	3.4.8	3.4.9	3.4.10
11	2	1	πÿÃÏœË	2005	5	2	7	1	2	3	4	1	1	1	3	2	4	1	2	4	2	4	3	2	2	2	3	2	2	3	2	1	2	4	4	1	2	2	4	3	2	3	1	4	3	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	1	0	1	0	0	1	1	0	1	1	1	1	0	1	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	0	1	1	1	1	1	1	1	1	1	1	5	5	5	3	3	3	5	5	5	5	1	1	3	2	5	4	3	5	1	3	3	3	1	5	5	5	3	3	1	1	1	1	1	3	5	5	5	3
12	2	1	≥ÃΩ‹	11	13	2	7	2	2	1	1	2	3	1	3	2	3	1	2	4	4	3	3	4	4	2	3	4	3	3	2	4	2	2	4	1	2	99	2	1	1	1	2	2	3	0	1	0	0	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	1	1	0	0	0	1	0	1	3	3	1	1	1	5	1	3	3	3	3	5	3	3	3	5	3	5	5	1	3	1	1	5	3	3	5	3	3	3	3	1	5	5	5	5	3	1	1	5	1	1	5	5	5	5	5
13	2	1	—Ó—≈ÕÆ	2005	4	1	7	2	2	3	4	2	3	1	3	2	3	3	2	3	3	4	4	4	4	3	2	3	4	2	2	3	1	1	4	1	1	2	1	3	2	4	2	3	3	1	1	0	1	0	0	1	1	1	1	0	1	0	0	1	0	1	0	1	0	1	0	0	1	1	0	1	0	1	1	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	2	2	1	1	1	2	1	1	1	4	4	4	4	5	3	5	5	5	5	1	3	2	1	4	5	3	5	1	1	1	1	1	5	5	5	5	5	1	1	4	1	3	5	5	5	3	3
14	2	1	ºÕ≤©∑≤	2005	1.21	2	7	1	2	3	4	2	3	1	3	4	2	4	1	1	1	3	4	4	4	1	3	3	4	98	4	2	2	4	4	2	2	2	4	4	3	1	2	1	3	1	1	0	1	1	0	1	1	1	0	0	1	1	0	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	97	97	97	97	97	97	97	97	97	97	97	5	5	5	5	5	5	5	5	1	1	1	1	5	5	5	5	1	1	1	1	1	5	5	5	5	5	1	1	1	1	1	99	5	5	5	5
15	2	1	 ±∫∆œË	2005	4	2	7	3	2	2	1	2	3	1	3	99	2	1	2	2	3	4	4	2	2	1	3	4	4	4	3	3	4	2	4	1	3	2	4	3	1	1	3	4	3	1	1	0	0	1	0	1	0	1	1	0	1	1	0	1	1	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	1	0	1	1	1	1	1	1	1	0	0	0	0	1	0	1	3	3	2	1	2	3	3	2	2	97	97	97	97	97	97	97	97	97	97	3	3	3	3	3	3	3	3	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
16	2	1	∞Õœ≤”±	2005	10	1	7	2	1	3	99	1	2	1	3	4	1	2	4	4	4	2	1	4	1	3	2	4	3	2	1	1	4	3	4	2	4	2	2	2	2	4	99	2	99	1	1	0	1	1	0	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	1	1	0	0	0	1	0	1	1	1	1	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	2	1	2	3	4	5	4	5	3	3	3	3	3	4	5	4	5	3	97	97	97	97	97	97	97	97	97	97
17	2	1	¿Óº—ª€	2005	3	1	7	2	2	3	2	4	3	1	3	3	2	4	2	4	2	4	1	2	2	3	3	4	4	3	4	2	2	4	4	4	1	4	4	4	3	4	2	3	3	1	1	0	1	0	0	1	0	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	1	0	1	1	0	1	1	0	0	1	1	0	0	1	1	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0	1	0	1	0	3	3	3	3	3	3	3	3	3	4	3	4	4	4	3	3	3	3	3	1	1	2	2	4	5	4	4	1	1	1	1	1	4	4	4	4	4	1	1	1	1	2	4	5	5	5	5
18	2	1	¿Óæ©	2006	5	2	7	2	2	2	1	2	3	1	3	1	2	1	2	4	3	4	4	4	2	1	3	1	4	4	3	1	1	4	4	3	3	2	3	3	1	3	3	4	3	1	0	0	0	1	0	1	0	1	0	1	0	1	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	1	3	3	2	1	1	3	3	2	2	4	3	4	4	4	4	4	4	4	4	1	1	1	1	5	3	3	3	1	1	1	1	1	4	4	3	3	3	1	1	1	1	98	4	4	4	4	4
19	2	1	¿Ó∫∆	2004	3	2	3	2	1	4	3	1	2	1	4	1	3	3	1	4	4	2	1	4	1	3	2	4	3	2	1	1	4	3	1	2	4	2	2	2	2	3	99	2	3	1	1	0	1	1	0	1	1	1	1	0	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	1	97	97	97	97	97	97	97	97	97	97	1	1	1	1	4	1	4	4	1	1	1	1	1	4	4	4	4	4	1	1	4	1	1	4	4	4	4	4
20	2	1	Õı¡‹	2004	7	1	7	2	2	99	4	3	99	1	3	99	99	2	2	99	99	99	99	99	99	99	2	99	98	3	99	99	2	4	4	99	99	99	2	99	98	99	99	99	99	1	1	0	1	0	0	1	0	99	1	0	1	1	0	1	99	1	99	1	99	99	0	1	1	1	0	1	0	1	99	99	99	99	1	99	1	99	99	0	0	0	99	99	99	99	99	99	99	99	99	99	99	99	99	99	0	1	3	2	2	3	3	2	2	3	3	4	4	4	4	3	3	4	4	3	3	2	2	2	3	4	4	4	4	3	2	3	2	2	5	5	4	5	5	1	1	2	2	98	4	4	4	4	4
21	2	1	∑≤‚˘ÕÆ	2004	11	1	1	2	2	3	2	4	3	1	3	1	2	2	1	4	1	1	4	1	1	3	3	2	4	2	3	1	4	2	4	4	99	2	3	3	4	98	2	4	4	1	0	0	0	0	0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	1	0	1	1	1	1	0	0	0	1	0	0	0	1	1	0	0	99	1	1	0	1	0	0	0	1	1	5	1	1	1	1	1	1	1	1	5	5	5	5	5	98	5	5	5	5	3	1	2	3	3	3	3	3	97	97	97	97	97	97	97	97	97	97	1	1	1	1	1	5	5	5	5	5
22	2	1	»∏¡’¿Ú	2004	10	1	7	3	2	3	1	3	3	1	3	4	3	3	2	3	1	4	1	1	4	4	2	3	2	2	1	3	1	1	4	1	3	2	2	1	2	4	1	1	3	1	0	0	1	0	0	1	0	1	1	0	1	0	0	1	0	1	0	1	1	1	0	0	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	1	0	0	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	3	3	3	3	3	3	3	3	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97
23	2	1	–Ì∂˜øµ	2004	7	2	7	2	2	3	3	1	3	1	3	1	3	3	2	4	2	4	3	1	99	99	3	1	4	3	3	3	1	4	4	3	1	2	2	3	4	1	4	4	1	1	1	0	1	0	0	1	0	1	0	0	0	1	0	1	1	1	0	0	0	0	0	1	1	0	0	1	0	0	1	0	1	0	1	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	1	1	0	1	2	98	98	98	2	1	2	1	3	4	4	5	5	4	4	5	5	5	1	2	3	4	5	4	3	2	1	2	1	2	1	5	4	5	4	5	1	2	3	4	5	4	3	2	1	2
24	2	1	”‡Õ˚	2005	2	2	7	4	2	3	1	2	3	1	3	4	2	4	2	99	1	4	4	2	3	2	3	2	4	2	3	3	1	1	4	3	2	2	4	3	2	4	3	3	3	1	1	1	1	0	0	1	0	1	1	0	1	1	0	1	0	0	1	0	1	1	0	1	1	1	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	1	3	3	1	1	1	5	5	3	3	3	5	5	5	3	3	3	3	3	3	1	1	1	1	5	5	3	3	1	1	1	1	1	5	5	5	5	5	1	1	3	1	1	5	5	3	3	5
25	2	1	∫´“¿ƒ˝	2004	11	1	7	1	2	3	2	3	3	1	3	1	2	2	2	4	3	4	2	1	4	1	3	4	2	2	2	3	1	4	4	3	2	2	4	1	3	4	3	2	3	1	1	0	0	0	0	1	0	0	1	1	1	1	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	1	0	1	3	2	3	3	2	1	1	1	1	4	4	4	98	5	4	4	5	4	5	99	1	2	1	4	5	5	5	1	3	3	2	2	4	4	3	3	3	1	1	1	1	1	3	4	4	4	3
26	2	1	¬¿º—Á˜	2004	10	1	7	1	2	3	2	3	3	4	3	4	2	3	2	1	1	1	1	4	4	2	3	2	98	2	3	1	2	4	4	4	2	2	98	3	2	3	4	1	3	1	0	1	0	0	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	1	1	1	0	1	1	1	0	1	1	1	0	2	3	3	2	1	2	2	2	4	3	4	4	4	5	5	4	99	4	5	1	1	1	1	5	5	5	5	3	3	3	3	2	5	5	5	5	3	1	1	3	2	2	4	4	5	5	5
27	2	1	ÀÔºŒÀ∂	2005	9	1	7	1	2	4	3	2	3	1	3	4	2	1	2	4	3	4	3	4	2	2	3	3	3	2	2	3	1	1	4	2	2	2	4	4	2	4	3	1	3	1	1	1	1	0	0	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	0	0	0	0	0	1	1	1	1	1	0	0	0	1	0	0	0	0	1	1	1	2	1	1	1	1	1	1	1	1	1	5	5	5	5	5	5	5	5	5	1	1	1	1	5	5	5	3	3	3	3	3	2	5	5	5	5	3	1	1	1	1	1	5	5	5	5	5
28	2	1	»´±ıÀ∂	2005	9	2	7	1	1	3	3	4	1	1	4	2	1	1	2	3	4	4	4	4	1	3	3	1	2	3	2	1	2	2	4	1	3	2	2	3	1	3	2	1	3	1	1	1	0	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	1	1	0	1	1	0	1	1	1	0	1	1	0	0	1	1	1	0	0	1	1	1	0	1	1	0	0	0	1	0	3	3	2	3	3	98	2	2	2	3	3	3	4	5	3	5	5	5	5	1	1	3	99	4	5	5	5	2	2	2	3	3	4	4	5	5	4	1	1	1	1	1	4	4	4	4	4
29	2	1	µ•Œ¢	1	16	1	3	2	2	3	3	3	3	1	3	4	4	4	2	3	2	2	2	3	2	4	3	4	3	1	1	1	1	1	4	3	2	4	2	3	2	4	3	3	3	1	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	0	1	1	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	0	0	0	0	1	0	1	1	2	2	3	3	1	1	2	2	4	4	4	3	3	3	4	4	4	4	1	1	1	2	4	3	2	3	1	1	3	3	1	4	4	4	4	3	1	1	3	1	1	3	5	5	5	5
30	2	1	’≈º—	2005	6	1	7	1	2	3	1	3	3	1	3	2	4	3	2	4	1	4	3	4	1	2	3	2	2	2	1	4	4	2	4	4	2	2	2	3	2	4	3	4	3	1	1	0	1	0	0	1	0	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1	1	0	0	1	1	1	0	0	0	1	0	0	0	0	1	3	3	2	2	4	1	3	2	2	4	4	3	4	5	5	4	4	3	3	1	1	2	1	4	5	4	4	2	3	4	2	2	4	4	4	4	3	2	1	1	1	3	4	5	5	5	4
31	2	1	Õı—≈∫ 	2005	7	1	7	2	2	3	1	3	3	1	3	1	3	3	2	4	3	4	1	4	4	2	3	4	2	3	2	1	2	1	4	4	1	3	4	3	4	4	4	2	3	1	1	0	1	0	0	1	0	0	1	0	1	0	0	1	1	0	1	0	1	1	0	1	1	1	0	1	0	1	1	0	1	1	1	1	1	0	1	1	0	0	1	0	0	1	1	0	1	1	1	0	0	0	99	1	0	0	3	2	2	2	2	2	2	2	2	2	5	5	5	5	3	4	4	4	4	1	1	1	1	4	5	3	5	3	2	3	3	3	4	5	5	5	5	1	1	1	1	1	4	5	5	5	5
32	2	1	≥£ˆŒ»Ô	2005	3	1	7	1	2	1	4	1	3	4	3	4	1	2	1	4	1	4	4	4	4	1	3	2	4	2	2	3	2	4	4	2	2	2	1	3	2	2	98	3	3	1	1	1	0	1	0	1	0	1	1	0	1	1	0	1	1	1	0	1	1	1	0	1	1	0	1	0	0	1	1	1	1	0	1	0	1	0	1	0	0	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	3	2	1	2	2	4	1	3	3	5	5	5	5	5	3	5	5	1	2	1	1	1	2	5	5	5	4	1	3	3	3	1	5	5	5	5	4	1	1	1	1	1	5	5	5	5	5
33	2	1	Òº¿Ê	2004	11	1	7	2	2	3	3	3	3	1	4	4	2	3	2	4	1	4	4	1	1	2	3	2	2	3	3	4	2	1	4	2	2	2	4	3	2	1	2	3	3	1	1	0	1	0	0	1	0	1	0	0	1	0	0	1	1	1	1	0	0	0	0	1	1	0	0	1	0	1	1	0	1	1	1	0	1	1	1	1	0	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	1	3	3	2	3	2	1	1	1	2	4	4	4	3	4	4	3	3	4	4	2	1	1	2	3	3	3	4	3	2	3	4	2	4	5	5	5	3	3	2	1	1	1	4	4	4	4	5
34	2	1	ª∆Àº—Ó	2005	3	1	7	2	2	3	1	3	3	1	3	4	2	1	2	3	3	4	4	4	3	2	3	2	2	1	2	1	2	1	4	3	2	2	2	3	1	3	3	2	3	1	1	0	1	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	3	2	3	3	3	2	3	3	3	5	4	3	4	4	4	4	3	3	3	2	2	1	2	4	4	5	5	2	2	2	2	5	5	5	5	5	5	1	1	1	1	1	5	5	5	5	5
35	2	1	∂≈–«≥Ω	2005	9	2	7	1	1	3	3	4	3	1	1	4	4	4	2	3	2	4	1	4	4	1	2	2	1	2	3	1	2	2	4	4	2	2	1	2	3	1	3	4	3	1	1	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	1	0	1	0	0	0	3	3	2	3	98	2	3	2	3	4	99	2	3	4	3	4	3	5	5	2	2	2	3	4	3	4	3	3	2	3	3	2	4	4	3	4	3	3	2	3	2	3	4	4	3	3	4
36	2	1	’≈±˚∂´	2005	4	2	7	1	2	3	3	4	99	99	3	3	1	3	2	3	2	99	4	4	4	3	2	4	4	2	4	1	3	4	4	4	2	2	99	2	1	3	3	99	99	1	0	0	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	1	1	1	0	1	1	1	0	1	0	1	1	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	1	0	0	0	1	0	3	2	1	1	1	2	1	2	2	5	5	5	5	3	3	5	3	5	5	1	2	1	1	5	4	3	3	1	1	1	1	1	5	5	4	5	5	1	1	5	1	98	5	5	5	5	5
37	2	1	¿ÓÃÏ“ª	2005	2	2	7	1	2	3	3	98	1	1	3	3	1	2	2	4	1	4	2	4	2	2	3	4	4	3	3	1	4	2	4	2	1	2	2	1	4	4	2	2	3	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	1	0	1	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	3	3	2	3	3	3	3	3	2	2	4	4	3	2	4	4	3	3	3	1	2	2	1	5	3	3	3	2	3	3	3	2	4	5	5	5	3	1	1	2	2	3	4	4	5	5	5
38	2	1	Õı’Ò∫¿	2005	5	99	7	2	1	1	1	1	2	1	3	2	2	2	1	1	2	1	4	99	2	2	3	2	1	4	3	2	3	2	4	3	3	3	2	1	2	3	2	3	3	0	0	0	0	1	0	1	0	1	1	0	1	1	0	1	0	0	0	1	0	1	0	1	1	1	0	1	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	3	3	3	3	3	3	3	3	3	4	3	4	3	1	1	1	1	5	3	3	3	3	3	3	3	1	5	5	5	5	3	1	1	3	1	3	5	5	5	5	3
39	2	1	Õı∞Æº—	2004	12	1	3	2	2	4	1	3	3	1	3	4	3	3	2	4	1	4	1	1	4	4	2	4	2	2	1	3	4	2	4	2	2	3	2	3	2	1	4	1	3	1	1	1	0	1	0	1	1	1	1	0	0	1	1	1	0	0	0	1	1	1	1	1	1	0	1	1	0	1	0	0	1	1	0	0	1	1	1	1	0	0	0	1	1	1	1	1	1	0	0	1	1	0	1	0	0	1	2	3	4	1	2	3	2	4	2	3	4	3	2	4	2	4	3	5	4	2	1	1	2	5	5	5	5	3	3	2	2	2	4	4	4	4	4	1	2	3	4	5	5	4	3	2	1
